suffer;kill;<country>;damage;;;1;2.0794415416798357;2.772588722239781;0.16666666666666666
kill;destroy;;;village;;1;2.0794415416798357;2.772588722239781;0.16666666666666666
destroy;damage;village;;;thousand;1;1.3862943611198906;2.0794415416798357;0.08333333333333333
damage;suffer;;thousand;canton;death;2;2.0794415416798357;3.1780538303479453;0.3333333333333333
damage;hit;;forest;avalanche;town;1;2.4849066497880004;3.1780538303479458;0.25
result;deposit;precipitation;to think;;;1;3.1780538303479458;3.871201010907891;0.5
deposit;destroy;;;;building;1;2.0794415416798357;2.772588722239781;0.16666666666666666
break;gush;main;;water;;1;3.1780538303479458;3.871201010907891;0.5
gush;flood;water;;water;basement;1;2.4849066497880004;3.1780538303479458;0.25
flood;affect;water;basement;flooding;system;1;3.1780538303479458;3.871201010907891;0.5
point;remain;;fingers;downtown;dark;1;3.871201010907891;4.564348191467836;1.0
