take;kill;number;place;;;1;3.871201010907891;4.564348191467836;0.5
suffer;damage;canton;death;;thousand;3;2.618438042412523;4.004732403532413;0.42857142857142855
kill;damage;;;;thousand;1;1.9252908618525775;2.6184380424125226;0.07142857142857142
destroy;damage;village;;;thousand;1;1.2321436812926323;1.9252908618525777;0.03571428571428571
damage;hit;;forest;avalanche;town;1;2.618438042412523;3.3115852229724685;0.14285714285714285
damage;result;;forest;;;1;1.519825753744413;2.2129729343043585;0.047619047619047616
think;destroy;;period;;building;1;2.4849066497880004;3.1780538303479458;0.125
result;destroy;precipitation;to think;;building;1;2.0794415416798357;2.772588722239781;0.08333333333333333
deposit;destroy;;;;building;1;2.4849066497880004;3.1780538303479458;0.125
think;bury;;period;;people;1;2.772588722239781;3.4657359027997265;0.16666666666666666
result;bury;precipitation;to think;;people;1;2.367123614131617;3.0602707946915624;0.1111111111111111
deposit;bury;;;;people;1;2.772588722239781;3.4657359027997265;0.16666666666666666
break;gush;main;;water;;1;2.772588722239781;3.4657359027997265;0.16666666666666666
break;erode;main;;pavement;;1;2.772588722239781;3.4657359027997265;0.16666666666666666
break;hide;main;;;;1;2.772588722239781;3.4657359027997265;0.16666666666666666
gush;flood;water;;water;basement;1;2.2617630984737906;2.954910279033736;0.1
erode;flood;pavement;;water;basement;1;2.2617630984737906;2.954910279033736;0.1
hide;flood;;;water;basement;1;2.2617630984737906;2.954910279033736;0.1
flood;affect;water;basement;flooding;system;1;2.954910279033736;3.6480574595936814;0.2
flood;leave;water;basement;;business;1;2.954910279033736;3.6480574595936814;0.2
point;remain;;fingers;downtown;dark;1;3.871201010907891;4.564348191467836;0.5
point;drag;;fingers;blackout;;1;3.871201010907891;4.564348191467836;0.5
