suffer;kill;<country>;damage;;;1;2.5649493574615367;3.258096538021482;0.25
suffer;destroy;<country>;damage;village;;1;2.159484249353372;2.8526314299133175;0.16666666666666666
kill;destroy;;;village;;1;2.159484249353372;2.8526314299133175;0.16666666666666666
hit;result;avalanche;town;;;1;2.8526314299133175;3.545778610473263;0.3333333333333333
think;result;;period;precipitation;to think;1;2.159484249353372;2.8526314299133175;0.16666666666666666
think;deposit;;period;;;1;2.5649493574615367;3.258096538021482;0.25
result;deposit;precipitation;to think;;;1;2.159484249353372;2.8526314299133175;0.16666666666666666
destroy;bury;;building;;people;1;2.8526314299133175;3.545778610473263;0.3333333333333333
gush;erode;water;;pavement;;1;2.5649493574615367;3.258096538021482;0.25
gush;hide;water;;;;1;2.5649493574615367;3.258096538021482;0.25
erode;hide;pavement;;;;1;2.5649493574615367;3.258096538021482;0.25
affect;leave;flooding;system;;business;1;3.9512437185814275;4.6443908991413725;1.0
remain;drag;downtown;dark;blackout;;1;3.9512437185814275;4.6443908991413725;1.0
