take;kill;number;place;;;1;3.283414346005772;3.9765615265657175;0.3333333333333333
suffer;kill;<country>;damage;;;1;2.184802057337662;2.8779492378976075;0.1111111111111111
kill;destroy;;;village;;1;1.8971199848858813;2.5902671654458267;0.08333333333333333
destroy;damage;village;;;thousand;1;1.6094379124341003;2.3025850929940455;0.0625
damage;suffer;;thousand;canton;death;2;2.5902671654458267;3.6888794541139363;0.3333333333333333
damage;hit;;forest;avalanche;town;1;2.3025850929940455;2.995732273553991;0.125
hit;result;avalanche;town;;;1;2.5902671654458267;3.283414346005772;0.16666666666666666
think;result;;period;precipitation;to think;1;3.283414346005772;3.9765615265657175;0.3333333333333333
result;deposit;precipitation;to think;;;1;2.5902671654458267;3.283414346005772;0.16666666666666666
deposit;destroy;;;;building;1;2.3025850929940455;2.995732273553991;0.125
destroy;bury;;building;;people;1;2.995732273553991;3.6888794541139363;0.25
break;gush;main;;water;;1;3.6888794541139363;4.382026634673881;0.5
gush;erode;water;;pavement;;1;2.995732273553991;3.6888794541139363;0.25
erode;hide;pavement;;;;1;2.995732273553991;3.6888794541139363;0.25
hide;flood;;;water;basement;1;2.995732273553991;3.6888794541139363;0.25
flood;affect;water;basement;flooding;system;1;2.995732273553991;3.6888794541139363;0.25
affect;leave;flooding;system;;business;1;3.6888794541139363;4.382026634673881;0.5
point;remain;;fingers;downtown;dark;1;3.6888794541139363;4.382026634673881;0.5
remain;drag;downtown;dark;blackout;;1;3.6888794541139363;4.382026634673881;0.5
